filename,label
Image_3729.jpg,SCARCE SWALLOW
Image_908.jpg,BROWN SIPROETA
Image_388.jpg,GREAT EGGFLY
Image_2915.jpg,AN 88
Image_324.jpg,WOOD SATYR
Image_1814.jpg,CLEOPATRA
Image_3783.jpg,CHECQUERED SKIPPER
Image_4876.jpg,RED ADMIRAL
Image_4063.jpg,CLODIUS PARNASSIAN
Image_1108.jpg,MOURNING CLOAK
Image_2608.jpg,COMMON BANDED AWL
Image_2070.jpg,METALMARK
Image_1046.jpg,BANDED ORANGE HELICONIAN
Image_3571.jpg,MOURNING CLOAK
Image_1804.jpg,CHESTNUT
Image_145.jpg,GOLD BANDED
Image_1678.jpg,JULIA
Image_4506.jpg,BLACK HAIRSTREAK
Image_2716.jpg,ORCHARD SWALLOW
Image_2561.jpg,CABBAGE WHITE
Image_3144.jpg,CLEOPATRA
Image_4944.jpg,ADONIS
Image_1733.jpg,GREAT EGGFLY
Image_1902.jpg,GOLD BANDED
Image_4224.jpg,WOOD SATYR
Image_4818.jpg,BROWN SIPROETA
Image_4526.jpg,PAINTED LADY
Image_2415.jpg,BECKERS WHITE
Image_694.jpg,TROPICAL LEAFWING
Image_3745.jpg,RED CRACKER
Image_3991.jpg,BECKERS WHITE
Image_4865.jpg,COPPER TAIL
Image_2033.jpg,RED ADMIRAL
Image_2295.jpg,SOUTHERN DOGFACE
Image_1146.jpg,POPINJAY
Image_1742.jpg,PAPER KITE
Image_1069.jpg,PIPEVINE SWALLOW
Image_2507.jpg,DANAID EGGFLY
Image_3135.jpg,CAIRNS BIRDWING
Image_547.jpg,ADONIS
Image_4054.jpg,BANDED ORANGE HELICONIAN
Image_531.jpg,POPINJAY
Image_3844.jpg,RED SPOTTED PURPLE
Image_2712.jpg,QUESTION MARK
Image_4442.jpg,SOOTYWING
Image_2622.jpg,GREY HAIRSTREAK
Image_2406.jpg,ORCHARD SWALLOW
Image_3673.jpg,MESTRA
Image_719.jpg,ELBOWED PIERROT
Image_2054.jpg,SILVER SPOT SKIPPER
Image_1247.jpg,YELLOW SWALLOW TAIL
Image_3209.jpg,ORANGE OAKLEAF
Image_5177.jpg,AMERICAN SNOOT
Image_1021.jpg,BLACK HAIRSTREAK
Image_3387.jpg,AFRICAN GIANT SWALLOWTAIL
Image_2840.jpg,LARGE MARBLE
Image_4878.jpg,LARGE MARBLE
Image_4921.jpg,INDRA SWALLOW
Image_236.jpg,PIPEVINE SWALLOW
Image_1582.jpg,TWO BARRED FLASHER
Image_2177.jpg,LARGE MARBLE
Image_716.jpg,CHESTNUT
Image_4406.jpg,MANGROVE SKIPPER
Image_2965.jpg,GREY HAIRSTREAK
Image_4402.jpg,ATALA
Image_4890.jpg,GREEN CELLED CATTLEHEART
Image_2964.jpg,SILVER SPOT SKIPPER
Image_3500.jpg,QUESTION MARK
Image_4156.jpg,BANDED PEACOCK
Image_4120.jpg,DANAID EGGFLY
Image_391.jpg,ORANGE TIP
Image_1689.jpg,STRAITED QUEEN
Image_2376.jpg,EASTERN PINE ELFIN
Image_4041.jpg,CLEOPATRA
Image_2866.jpg,PEACOCK
Image_3415.jpg,CABBAGE WHITE
Image_2452.jpg,IPHICLUS SISTER
Image_1662.jpg,RED SPOTTED PURPLE
Image_4335.jpg,ORANGE OAKLEAF
Image_4508.jpg,PIPEVINE SWALLOW
Image_1482.jpg,ATALA
Image_4055.jpg,PIPEVINE SWALLOW
Image_4169.jpg,METALMARK
Image_3684.jpg,ORCHARD SWALLOW
Image_1522.jpg,CAIRNS BIRDWING
Image_442.jpg,EASTERN PINE ELFIN
Image_5029.jpg,PIPEVINE SWALLOW
Image_3618.jpg,IPHICLUS SISTER
Image_5195.jpg,SOUTHERN DOGFACE
Image_416.jpg,BROWN SIPROETA
Image_2684.jpg,CLEOPATRA
Image_5001.jpg,AMERICAN SNOOT
Image_500.jpg,CLODIUS PARNASSIAN
Image_2263.jpg,YELLOW SWALLOW TAIL
Image_2701.jpg,AFRICAN GIANT SWALLOWTAIL
Image_3440.jpg,ZEBRA LONG WING
Image_3362.jpg,PAINTED LADY
Image_1059.jpg,RED POSTMAN
Image_2192.jpg,WOOD SATYR
Image_899.jpg,BANDED PEACOCK
Image_2908.jpg,ORANGE OAKLEAF
Image_737.jpg,BLUE SPOTTED CROW
Image_4649.jpg,SCARCE SWALLOW
Image_4354.jpg,CHESTNUT
Image_1305.jpg,INDRA SWALLOW
Image_1674.jpg,AMERICAN SNOOT
Image_2788.jpg,INDRA SWALLOW
Image_1074.jpg,CABBAGE WHITE
Image_5058.jpg,AMERICAN SNOOT
Image_1750.jpg,JULIA
Image_5062.jpg,CAIRNS BIRDWING
Image_1235.jpg,EASTERN COMA
Image_2590.jpg,ZEBRA LONG WING
Image_17.jpg,ORANGE TIP
Image_3257.jpg,BANDED PEACOCK
Image_1176.jpg,RED CRACKER
Image_852.jpg,MOURNING CLOAK
Image_783.jpg,RED SPOTTED PURPLE
Image_176.jpg,CABBAGE WHITE
Image_1720.jpg,RED POSTMAN
Image_980.jpg,EASTERN COMA
Image_1852.jpg,CHESTNUT
Image_1597.jpg,MOURNING CLOAK
Image_4449.jpg,RED ADMIRAL
Image_3720.jpg,CLODIUS PARNASSIAN
Image_1449.jpg,CLOUDED SULPHUR
Image_3328.jpg,POPINJAY
Image_4001.jpg,BANDED ORANGE HELICONIAN
Image_3114.jpg,AN 88
Image_2557.jpg,PIPEVINE SWALLOW
Image_2136.jpg,COPPER TAIL
Image_2017.jpg,CLOUDED SULPHUR
Image_1244.jpg,SLEEPY ORANGE
Image_4575.jpg,EASTERN COMA
Image_55.jpg,MONARCH
Image_297.jpg,MILBERTS TORTOISESHELL
Image_4094.jpg,SOOTYWING
