filename,label
Image_3090.jpg,MONARCH
Image_3550.jpg,BLUE MORPHO
Image_3847.jpg,GREAT EGGFLY
Image_4132.jpg,SCARCE SWALLOW
Image_1481.jpg,EASTERN DAPPLE WHITE
Image_2795.jpg,EASTERN COMA
Image_3169.jpg,CAIRNS BIRDWING
Image_253.jpg,RED POSTMAN
Image_4099.jpg,CHECQUERED SKIPPER
Image_2046.jpg,METALMARK
Image_2538.jpg,RED ADMIRAL
Image_4487.jpg,TWO BARRED FLASHER
Image_1556.jpg,ORANGE TIP
Image_223.jpg,COMMON BANDED AWL
Image_557.jpg,CLODIUS PARNASSIAN
Image_4806.jpg,MESTRA
Image_4301.jpg,POPINJAY
Image_2274.jpg,APPOLLO
Image_4443.jpg,BECKERS WHITE
Image_504.jpg,EASTERN PINE ELFIN
Image_3877.jpg,GREY HAIRSTREAK
Image_4028.jpg,CLOUDED SULPHUR
Image_2208.jpg,IPHICLUS SISTER
Image_4409.jpg,EASTERN DAPPLE WHITE
Image_2399.jpg,GREY HAIRSTREAK
Image_1037.jpg,ORANGE OAKLEAF
Image_3159.jpg,TWO BARRED FLASHER
Image_2036.jpg,PAPER KITE
Image_5117.jpg,AFRICAN GIANT SWALLOWTAIL
Image_3163.jpg,BANDED ORANGE HELICONIAN
Image_2445.jpg,EASTERN COMA
Image_1889.jpg,AFRICAN GIANT SWALLOWTAIL
Image_1499.jpg,ULYSES
Image_675.jpg,BECKERS WHITE
Image_2435.jpg,PIPEVINE SWALLOW
Image_397.jpg,DANAID EGGFLY
Image_2944.jpg,PEACOCK
Image_4083.jpg,SILVER SPOT SKIPPER
Image_2643.jpg,TROPICAL LEAFWING
Image_2156.jpg,METALMARK
Image_2481.jpg,EASTERN PINE ELFIN
Image_4427.jpg,JULIA
Image_2407.jpg,GREAT JAY
Image_3986.jpg,MANGROVE SKIPPER
Image_995.jpg,APPOLLO
Image_870.jpg,PURPLE HAIRSTREAK
Image_4017.jpg,AFRICAN GIANT SWALLOWTAIL
Image_2916.jpg,CABBAGE WHITE
Image_1895.jpg,LARGE MARBLE
Image_4321.jpg,CAIRNS BIRDWING
Image_3842.jpg,ULYSES
Image_3545.jpg,EASTERN PINE ELFIN
Image_4627.jpg,MANGROVE SKIPPER
Image_2502.jpg,ULYSES
Image_2846.jpg,CRIMSON PATCH
Image_5106.jpg,PURPLISH COPPER
Image_2951.jpg,CABBAGE WHITE
Image_544.jpg,RED ADMIRAL
Image_4229.jpg,COPPER TAIL
Image_1963.jpg,ZEBRA LONG WING
Image_2762.jpg,SCARCE SWALLOW
Image_3914.jpg,METALMARK
Image_4869.jpg,SLEEPY ORANGE
Image_637.jpg,PAPER KITE
Image_5028.jpg,GREEN CELLED CATTLEHEART
Image_2140.jpg,SLEEPY ORANGE
Image_4667.jpg,INDRA SWALLOW
Image_2290.jpg,GOLD BANDED
Image_2730.jpg,GOLD BANDED
Image_4630.jpg,AMERICAN SNOOT
Image_2734.jpg,JULIA
Image_441.jpg,CLEOPATRA
Image_4812.jpg,ORCHARD SWALLOW
Image_1319.jpg,BLACK HAIRSTREAK
Image_4296.jpg,COPPER TAIL
Image_3043.jpg,SOOTYWING
Image_3646.jpg,ORANGE OAKLEAF
Image_4400.jpg,GREAT EGGFLY
Image_740.jpg,PINE WHITE
Image_3202.jpg,MOURNING CLOAK
Image_524.jpg,CABBAGE WHITE
Image_4418.jpg,APPOLLO
Image_3689.jpg,RED ADMIRAL
Image_2461.jpg,BLACK HAIRSTREAK
Image_210.jpg,PURPLISH COPPER
Image_4369.jpg,SOUTHERN DOGFACE
Image_3650.jpg,PAPER KITE
Image_4485.jpg,EASTERN DAPPLE WHITE
Image_1569.jpg,CRECENT
Image_3894.jpg,RED CRACKER
Image_3542.jpg,BLACK HAIRSTREAK
Image_2518.jpg,LARGE MARBLE
Image_607.jpg,MESTRA
Image_3583.jpg,BLUE MORPHO
Image_4332.jpg,STRAITED QUEEN
Image_2391.jpg,PAPER KITE
Image_4986.jpg,DANAID EGGFLY
Image_4368.jpg,BANDED PEACOCK
Image_1695.jpg,STRAITED QUEEN
Image_1562.jpg,CAIRNS BIRDWING
Image_3361.jpg,GREAT JAY
Image_4834.jpg,COMMON WOOD-NYMPH
Image_786.jpg,MILBERTS TORTOISESHELL
Image_1035.jpg,MILBERTS TORTOISESHELL
Image_519.jpg,COPPER TAIL
Image_3091.jpg,AMERICAN SNOOT
Image_660.jpg,CLODIUS PARNASSIAN
Image_2510.jpg,METALMARK
Image_4395.jpg,MONARCH
Image_2618.jpg,BROWN SIPROETA
Image_3087.jpg,DANAID EGGFLY
Image_4195.jpg,ORCHARD SWALLOW
Image_4927.jpg,ADONIS
Image_4446.jpg,ORANGE OAKLEAF
Image_1314.jpg,IPHICLUS SISTER
Image_112.jpg,STRAITED QUEEN
Image_4032.jpg,ADONIS
Image_3356.jpg,WOOD SATYR
Image_5015.jpg,LARGE MARBLE
Image_4985.jpg,INDRA SWALLOW
Image_59.jpg,PIPEVINE SWALLOW
Image_5144.jpg,RED POSTMAN
Image_1191.jpg,PIPEVINE SWALLOW
Image_271.jpg,RED SPOTTED PURPLE
Image_1579.jpg,GREAT JAY
Image_2834.jpg,TROPICAL LEAFWING
Image_2714.jpg,MANGROVE SKIPPER
Image_2469.jpg,BANDED ORANGE HELICONIAN
Image_3682.jpg,CRIMSON PATCH
Image_4478.jpg,YELLOW SWALLOW TAIL
Image_3562.jpg,COMMON BANDED AWL
Image_4144.jpg,POPINJAY
Image_2377.jpg,CRIMSON PATCH
Image_2380.jpg,GREAT JAY
Image_2990.jpg,RED CRACKER
Image_3211.jpg,SLEEPY ORANGE
Image_2190.jpg,INDRA SWALLOW
Image_977.jpg,BLACK HAIRSTREAK
Image_4991.jpg,ORCHARD SWALLOW
Image_1694.jpg,METALMARK
Image_3555.jpg,SOOTYWING
Image_4377.jpg,MONARCH
Image_3790.jpg,SOUTHERN DOGFACE
Image_2883.jpg,CLODIUS PARNASSIAN
Image_5112.jpg,MANGROVE SKIPPER
Image_2637.jpg,BLUE MORPHO
Image_1638.jpg,BLUE MORPHO
Image_1513.jpg,MALACHITE
Image_3116.jpg,RED SPOTTED PURPLE
Image_5085.jpg,CHECQUERED SKIPPER
Image_848.jpg,SILVER SPOT SKIPPER
Image_2189.jpg,ADONIS
Image_743.jpg,INDRA SWALLOW
Image_3970.jpg,GREY HAIRSTREAK
Image_4251.jpg,BLUE MORPHO
Image_2810.jpg,MANGROVE SKIPPER
Image_1048.jpg,RED CRACKER
Image_1394.jpg,CHESTNUT
Image_342.jpg,MILBERTS TORTOISESHELL
Image_2573.jpg,MONARCH
Image_3620.jpg,ULYSES
Image_419.jpg,BANDED PEACOCK
Image_1225.jpg,PIPEVINE SWALLOW
Image_1054.jpg,WOOD SATYR
Image_2041.jpg,SILVER SPOT SKIPPER
Image_2352.jpg,ADONIS
Image_2861.jpg,INDRA SWALLOW
Image_4663.jpg,CRECENT
Image_4277.jpg,ORANGE TIP
Image_3029.jpg,ORANGE OAKLEAF
Image_3124.jpg,CLODIUS PARNASSIAN
Image_389.jpg,JULIA
Image_703.jpg,VICEROY
Image_2441.jpg,YELLOW SWALLOW TAIL
Image_2957.jpg,AN 88
Image_2456.jpg,CLEOPATRA
Image_865.jpg,CAIRNS BIRDWING
Image_1806.jpg,GREAT EGGFLY
Image_3445.jpg,MONARCH
Image_5039.jpg,DANAID EGGFLY
Image_4129.jpg,BLUE MORPHO
Image_4608.jpg,COMMON WOOD-NYMPH
